# truncate hamiltonian, ncell = 1
-1   -1   0   1   1   -0.017   0.0
-1   -1   0   2   1   -0.008   -0.0
-1   -1   0   5   1   0.023   0.0
-1   -1   0   6   1   -0.032   0.0
-1   -1   0   8   1   0.029   -0.0
-1   -1   0   10   1   -0.174   -0.0
-1   -1   0   11   1   0.097   0.0
-1   -1   0   1   2   -0.008   0.0
-1   -1   0   2   2   -0.017   0.0
-1   -1   0   5   2   0.032   0.0
-1   -1   0   6   2   -0.023   -0.0
-1   -1   0   8   2   -0.029   0.0
-1   -1   0   10   2   -0.174   -0.0
-1   -1   0   11   2   0.097   -0.0
-1   -1   0   3   3   -0.032   -0.0
-1   -1   0   4   3   0.028   -0.0
-1   -1   0   7   3   -0.012   0.0
-1   -1   0   9   3   -0.038   -0.0
-1   -1   0   3   4   0.028   -0.0
-1   -1   0   4   4   -0.032   0.0
-1   -1   0   7   4   -0.012   0.0
-1   -1   0   9   4   0.038   -0.0
-1   -1   0   1   5   0.028   0.0
-1   -1   0   2   5   -0.025   0.0
-1   -1   0   5   5   0.032   -0.0
-1   -1   0   6   5   -0.012   0.0
-1   -1   0   8   5   -0.023   0.0
-1   -1   0   10   5   -0.153   0.0
-1   -1   0   11   5   0.043   0.0
-1   -1   0   1   6   0.025   -0.0
-1   -1   0   2   6   -0.028   0.0
-1   -1   0   5   6   -0.012   -0.0
-1   -1   0   6   6   0.032   -0.0
-1   -1   0   8   6   -0.023   -0.0
-1   -1   0   10   6   0.153   -0.0
-1   -1   0   11   6   -0.043   0.0
-1   -1   0   7   7   -0.004   0.0
-1   -1   0   1   8   0.016   0.0
-1   -1   0   2   8   -0.016   0.0
-1   -1   0   5   8   0.007   0.0
-1   -1   0   6   8   0.007   0.0
-1   -1   0   3   9   -0.002   0.0
-1   -1   0   4   9   0.002   -0.0
-1   -1   0   9   9   0.016   0.0
-1   -1   0   5   10   -0.005   0.0
-1   -1   0   6   10   0.005   -0.0
-1   -1   0   10   10   0.046   -0.0
-1   -1   0   1   11   -0.005   -0.0
-1   -1   0   2   11   -0.005   -0.0
-1   -1   0   5   11   0.011   0.0
-1   -1   0   6   11   -0.011   0.0
-1   -1   0   10   11   -0.029   0.0
-1   -1   0   11   11   0.011   0.0
-1   0   0   1   1   0.64   0.0
-1   0   0   2   1   0.044   -0.0
-1   0   0   3   1   0.367   -0.0
-1   0   0   4   1   -0.017   0.0
-1   0   0   5   1   0.023   0.0
-1   0   0   6   1   0.109   0.0
-1   0   0   7   1   0.234   0.0
