1   -1.90277549027
1   -1.12808834292
1   0.0107777999401
1   0.659535558364
1   1.3640191575
1   2.17748279553
1   4.28100323832
1   5.35808834292
1   5.46146444164
1   5.59049804697
1   5.98899445201
2   -1.90288076175
2   -1.12775463031
2   0.010908435309
2   0.659357267936
2   1.36380660053
2   2.17728380483
2   4.28023405687
2   5.35862301784
2   5.46183458333
2   5.59067115946
2   5.98884572158
3   -1.90319560628
3   -1.12675453243
3   0.0113002851901
3   0.658822672745
3   1.36316707554
3   2.17668964455
3   4.27793177512
3   5.36022160086
3   5.46294233075
3   5.59119194809
3   5.98839983946
4   -1.90371713122
4   -1.12509115199
4   0.0119531808747
4   0.657932595089
4   1.36209504727
4   2.1757087185
4   4.27411199185
4   5.36286795106
4   5.4647796105
4   5.59206481749
4   5.98765773806
5   -1.90444057204
5   -1.12276960371
5   0.0128668410746
5   0.656688385641
5   1.36058138072
5   2.17435492686
5   4.26880009089
5   5.36653576484
5   5.46733283149
5   5.59329727969
5   5.98662098767
6   -1.9053593746
6   -1.11979693208
6   0.0140408717615
6   0.655091894008
6   1.35861347814
6   2.17264750603
6   4.26203037343
6   5.37118941882
6   5.47058268094
6   5.59490021066
6   5.98529182157
7   -1.90646530571
7   -1.11618200094
7   0.0154747659436
7   0.653145428112
7   1.35617547367
7   2.17061080267
7   4.25384494204
7   5.37678504987
7   5.47450383936
7   5.59688820735
7   5.98367317228
8   -1.9077485875
8   -1.11193535917
8   0.0171679033771
8   0.65085170294
8   1.35324848761
8   2.16827398062
8   4.24429241856
8   5.38327178888
8   5.47906462174
8   5.59928003649
8   5.98176872025
9   -1.90919805081
9   -1.10706908757
9   0.0191195502171
9   0.648213779315
9   1.34981094286
9   2.16567065954
9   4.23342658108
9   5.3905930615
9   5.48422656495
9   5.60209915335
9   5.97958295678
10   -1.91080130209
10   -1.1015966321
10   0.0213288586036
10   0.645234993409
10   1.34583894522
10   2.16283848474
10   4.22130499953
10   5.39868787381
10   5.48994400466
10   5.60537424517
10   5.97712126326
11   -1.91254489836
11   -1.09553262913
11   0.0237948661883
11   0.641918877753
11   1.34130672859
11   2.15981862889
11   4.20798773701
11   5.4074920132
11   5.49616372265
11   5.60913971589
11   5.97439000968
12   -1.91441452526
12   -1.08889272772
12   0.0265164955987
12   0.63826907447
12   1.3361871642
12   2.15665522785
12   4.19353616701
12   5.41693911051
12   5.50282479967
12   5.61343597498
12   5.97139667612
13   -1.91639517326
13   -1.08169341374
13   0.029492553843
13   0.634289241423
13   1.33045233112
13   2.15339475536
13   4.17801193962
13   5.42696152579
13   5.50985887638
13   5.61830932512
13   5.96815000164
14   -1.91847130802
14   -1.07395183981
14   0.0327217316561
14   0.629982951877
14   1.32407414231
14   2.15008534398
14   4.16147611298
14   5.43749103567
14   5.51719108904
14   5.62381117987
14   5.96466016645
15   -1.92062703162
15   -1.06568566453
15   0.0362026027867
15   0.625353588155
15   1.3170250173
15   2.14677606309
15   4.14398845295
15   5.44845931245
15   5.52474196988
15   5.62999631895
15   5.96093901433
16   -1.92284623203
16   -1.05691290346
16   0.0399336232282
16   0.620404229631
16   1.30927858917
16   2.14351616794
16   4.12560689323
16   5.45979819366
16   5.53243052578
16   5.63691996541
16   5.9570003241
17   -1.92511271905
17   -1.04765179373
17   0.0439131303927
17   0.615137535263
17   1.30081043031
17   2.14035433735
17   4.10638714155
17   5.47143974613
17   5.54017847403
17   5.64463370396
17   5.95286014073
18   -1.9274103457
18   -1.03792067318
18   0.0481393422309
18   0.609555620677
18   1.29159877844
18   2.1373379201
18   4.08638241337
18   5.48331613021
18   5.54791521952
18   5.65318065417
18   5.94853717888
19   -1.92972311451
19   -1.02773787477
19   0.0526103562974
19   0.603659929698
19   1.28162524248
19   2.1345122121
19   4.06564327295
19   5.49535926928
19   5.55558272438
19   5.66259074628
19   5.94405331382
20   -1.93203526895
20   -1.01712163585
20   0.0573241487635
20   0.597451100044
20   1.27087546727
20   2.131919787
20   4.04421756218
20   5.50750032732
20   5.56313918639
20   5.67287718172
20   5.9394341768
21   -1.93433137029
21   -1.00609002209
21   0.0622785733785
21   0.590928822835
21   1.2593397367
21   2.12959990199
21   4.02215039852
21   5.51966899467
21   5.57056062722
21   5.68403497632
21   5.93470987312
22   -1.936596361
22   -0.994660864993
22   0.0674713603786
22   0.584091695474
22   1.24701349745
22   2.12758799784
22   3.99948422582
22   5.53179258117
22   5.57784008732
22   5.69604188882
22   5.92991584011
23   -1.93881561541
23   -0.982851712149
23   0.0729001153473
23   0.576937067465
23   1.23389778917
23   2.12591530836
23   3.97625890393
23   5.54379491798
23   5.58498484443
23   5.70886131681
23   5.9250938578
24   -1.94097497911
24   -0.970679788942
24   0.0785623180243
24   0.569460878878
24   1.21999957195
24   2.12460858909
24   3.95251182539
24   5.55559507967
24   5.5920125496
24   5.722446266
24   5.9202932124
25   -1.9430607981
25   -0.958161970531
25   0.0844553210657
25   0.561657491336
25   1.20533194773
25   2.12368996882
25   3.92827804985
25   5.56710596073
25   5.5989472318
25   5.73674344171
25   5.91557198769
26   -1.94505993912
26   -0.945314762833
26   0.0905763487542
26   0.553519511834
26   1.18991427755
26   2.12317692174
26   3.90359044871
26   5.57823278464
26   5.60581585521
26   5.75169677828
26   5.91099841384
27   -1.94695980219
27   -0.93215429131
27   0.0969224956588
27   0.5450376103
27   1.17377220205
27   2.12308235177
27   3.87847985428
27   5.58887169778
27   5.61264574341
27   5.76725009241
27   5.90665212711
28   -1.94874832667
28   -0.918696296412
28   0.103490725244
28   0.536200332678
28   1.15693757608
28   2.12341477614
28   3.8529752091
28   5.59890871447
28   5.6194628865
28   5.78334884478
28   5.90262507826
29   -1.95041399191
29   -0.904956134621
29   0.110277868423
29   0.526993912545
29   1.13944833069
29   2.12417859152
29   3.82710371246
29   5.60821943425
29   5.62629098199
29   5.79994115928
29   5.89902167184
30   -1.95194581323
30   -0.89094878414
30   0.117280622065
30   0.517402085897
30   1.12134827618
30   2.12537440411
30   3.80089096177
30   5.61667012455
30   5.63315100933
30   5.81697830054
30   5.89595754538
31   -1.95333333441
31   -0.876688854352
31   0.124495547427
31   0.507405915849
31   1.10268685815
31   2.1269994043
31   3.77436108745
31   5.62412088191
31   5.64006115262
31   5.83441479576
31   5.89355627665
32   -1.95456661723
32   -0.862190598325
32   0.131919068544
32   0.496983636634
32   1.0835188753
32   2.12904776745
32   3.74753688046
32   5.63043151741
32   5.6470369277
32   5.85220834495
32   5.89194337443
33   -1.95563622877
33   -0.847467927672
33   0.139547470534
33   0.486110529435
33   1.06390416261
33   2.13151106383
33   3.72043991199
33   5.63547038079
33   5.65409141375
33   5.87031962033
33   5.89123733842
34   -1.95653322707
34   -0.832534429237
34   0.147376897843
34   0.474758846198
34   1.04390723765
34   2.13437866355
34   3.6930906452
34   5.63912544093
34   5.66123552551
34   5.88871201893
34   5.89153847116
35   -1.95724914567
35   -0.817403383102
35   0.155403352393
35   0.462897801436
35   1.02359690098
35   2.13763812477
35   3.66550853913
35   5.64131574923
35   5.66847828881
35   5.89291731505
35   5.90735140671
36   -1.95777597728
36   -0.80208778154
36   0.163622691655
36   0.450493655746
36   1.00304577496
36   2.14127555658
36   3.63771214507
36   5.6420005007
36   5.67582709908
36   5.89540549945
36   5.9262058746
37   -1.95810615706
37   -0.786600348562
37   0.172030626607
37   0.437509917709
37   0.982329759714
37   2.1452759508
37   3.60971919567
37   5.64118301134
37   5.68328795381
37   5.89899167898
37   5.9452455164
38   -1.95823254577
38   -0.770953559799
38   0.180622719577
38   0.423907692099
38   0.961527381259
38   2.14962347913
38   3.58154668731
38   5.63890833522
38   5.69086565602
38   5.90362383925
38   5.96444223174
39   -1.95814841294
39   -0.755159662488
39   0.189394381962
39   0.409646200762
39   0.940719006267
39   2.15430175434
39   3.55321095616
39   5.63525533686
39   5.69856398938
39   5.90921715377
39   5.98376955405
40   -1.95784742024
40   -0.739230695397
40   0.198340871784
40   0.394683496781
40   0.919985902203
40   2.15929405583
40   3.52472774847
40   5.63032566093
40   5.70638586729
40   5.91566494974
40   6.00320250149
41   -1.9573236053
41   -0.723178508543
41   0.207457291083
41   0.37897738153
41   0.899409131335
41   2.16458352091
41   3.49611228549
41   5.62423242763
41   5.71433345904
41   5.92284995374
41   6.02271744841
42   -1.95657136594
42   -0.707014782585
42   0.216738583108
42   0.362486517195
42   0.879068283323
42   2.17015330424
42   3.46737932363
42   5.61709074947
42   5.7224082961
42   5.93065372124
42   6.04229201439
43   -1.95558544498
43   -0.69075104783
43   0.226179529282
43   0.345171704862
43   0.859040073132
43   2.17598670829
43   3.4385432102
43   5.60901100402
43   5.73061136157
43   5.93896331497
43   6.06190496829
44   -1.95436091563
44   -0.674398702759
44   0.235774745914
44   0.326997272309
44   0.839396856707
44   2.18206728776
44   3.40961793521
44   5.60009483305
44   5.7389431654
44   5.94767526101
44   6.08153614498
45   -1.95289316756
45   -0.657969032053
45   0.245518680614
45   0.307932489966
45   0.820205142518
45   2.1883789313
45   3.38061717971
45   5.59043331957
45   5.74740380776
45   5.95669733114
45   6.10116637271
46   -1.95117789358
46   -0.641473224059
46   0.255405608374
46   0.287952913411
46   0.801524197251
46   2.1949059236
46   3.35155436098
46   5.58010665911
46   5.75599303247
46   5.96594883438
46   6.12077740932
47   -1.94921107707
47   -0.624922387682
47   0.26542962727
47   0.26704154181
47   0.783404853148
47   2.20163299057
47   3.32244267493
47   5.56918472475
47   5.76471027214
47   5.97536001806
47   6.14035188596
48   -1.94698898
48   -0.608327568677
48   0.245189688142
48   0.275584653733
48   0.765888618258
48   2.20854533058
48   3.2932951362
48   5.55772808423
48   5.77355468652
48   5.98487101967
48   6.15987325703
49   -1.94450813165
49   -0.591699765319
49   0.222397480192
49   0.285864417334
49   0.749007168082
49   2.21562863387
49   3.26412461601
49   5.54578918152
49   5.78252519501
49   5.99443065697
49   6.17932575545
50   -1.94176531798
50   -0.57504994344
50   0.198673948387
50   0.296262455019
50   0.732782260242
50   2.2228690924
50   3.23494387837
50   5.5334135147
50   5.79162050455
50   6.00399522406
50   6.19869435235
51   -1.93875757165
51   -0.558389050814
51   0.174036701123
51   0.306772104733
