  0.00000000E+00 -0.24149816E+01
  0.39381424E-01 -0.24109497E+01
  0.78762849E-01 -0.23988500E+01
  0.11814427E+00 -0.23786817E+01
  0.15752570E+00 -0.23504796E+01
  0.19690712E+00 -0.23143679E+01
  0.23628855E+00 -0.22706348E+01
  0.27566997E+00 -0.22198264E+01
  0.31505139E+00 -0.21628633E+01
  0.35443282E+00 -0.21011811E+01
  0.39381424E+00 -0.20368995E+01
  0.43319567E+00 -0.19730141E+01
  0.47257709E+00 -0.19135595E+01
  0.51195852E+00 -0.18635709E+01
  0.55133994E+00 -0.18284563E+01
  0.59072136E+00 -0.18123728E+01
  0.63010279E+00 -0.18160643E+01
  0.66948421E+00 -0.18359733E+01
  0.70886564E+00 -0.18657318E+01
  0.74824706E+00 -0.18985938E+01
  0.78762849E+00 -0.19289726E+01
  0.82700991E+00 -0.19528221E+01
  0.86639133E+00 -0.19674321E+01
  0.90577276E+00 -0.19710859E+01
  0.94515418E+00 -0.19627582E+01
  0.98453561E+00 -0.19418947E+01
  0.10239170E+01 -0.19082770E+01
  0.10632985E+01 -0.19989897E+01
  0.11026799E+01 -0.20950660E+01
  0.11420613E+01 -0.21763485E+01
  0.11814427E+01 -0.22419280E+01
  0.12208242E+01 -0.22911251E+01
  0.12602056E+01 -0.23235379E+01
  0.12995870E+01 -0.23390849E+01
  0.13389684E+01 -0.23380384E+01
  0.13783499E+01 -0.23210477E+01
  0.14177313E+01 -0.22891478E+01
  0.14571127E+01 -0.22437559E+01
  0.14964941E+01 -0.21866539E+01
  0.15358755E+01 -0.21199586E+01
  0.15752570E+01 -0.20648916E+01
  0.16146384E+01 -0.21526319E+01
  0.16540198E+01 -0.22322335E+01
  0.16934012E+01 -0.23030189E+01
  0.17327827E+01 -0.23645607E+01
  0.17721641E+01 -0.24166251E+01
  0.18115455E+01 -0.24591234E+01
  0.18509269E+01 -0.24920646E+01
  0.18903084E+01 -0.25155111E+01
  0.19296898E+01 -0.25295392E+01
  0.19690712E+01 -0.25342079E+01
  0.20084526E+01 -0.25295392E+01
  0.20478341E+01 -0.25155111E+01
  0.20872155E+01 -0.24920646E+01
  0.21265969E+01 -0.24591234E+01
  0.21659783E+01 -0.24166251E+01
  0.22053598E+01 -0.23645607E+01
  0.22447412E+01 -0.23030189E+01
  0.22841226E+01 -0.22322335E+01
  0.23235040E+01 -0.21526319E+01
  0.23628855E+01 -0.20648916E+01
  0.24022669E+01 -0.21199586E+01
  0.24416483E+01 -0.21866539E+01
  0.24810297E+01 -0.22437559E+01
  0.25204112E+01 -0.22891478E+01
  0.25597926E+01 -0.23210477E+01
  0.25991740E+01 -0.23380384E+01
  0.26385554E+01 -0.23390849E+01
  0.26779369E+01 -0.23235379E+01
  0.27173183E+01 -0.22911251E+01
  0.27566997E+01 -0.22419280E+01
  0.27960811E+01 -0.21763485E+01
  0.28354625E+01 -0.20950660E+01
  0.28748440E+01 -0.19989897E+01
  0.29142254E+01 -0.19082770E+01
  0.29536068E+01 -0.19418947E+01
  0.29929882E+01 -0.19627582E+01
  0.30323697E+01 -0.19710859E+01
  0.30717511E+01 -0.19674321E+01
  0.31111325E+01 -0.19528221E+01
  0.31505139E+01 -0.19289726E+01
  0.31898954E+01 -0.18985938E+01
  0.32292768E+01 -0.18657318E+01
  0.32686582E+01 -0.18359733E+01
  0.33080396E+01 -0.18160643E+01
  0.33474211E+01 -0.18123728E+01
  0.33868025E+01 -0.18284563E+01
  0.34261839E+01 -0.18635709E+01
  0.34655653E+01 -0.19135595E+01
  0.35049468E+01 -0.19730141E+01
  0.35443282E+01 -0.20368995E+01
  0.35837096E+01 -0.21011811E+01
  0.36230910E+01 -0.21628633E+01
  0.36624725E+01 -0.22198264E+01
  0.37018539E+01 -0.22706348E+01
  0.37412353E+01 -0.23143679E+01
  0.37806167E+01 -0.23504796E+01
  0.38199982E+01 -0.23786817E+01
  0.38593796E+01 -0.23988500E+01
  0.38987610E+01 -0.24109497E+01
  0.39381424E+01 -0.24149816E+01
  
  0.00000000E+00  0.48384422E+00
  0.39381424E-01  0.47411854E+00
  0.78762849E-01  0.44529535E+00
  0.11814427E+00  0.39807879E+00
  0.15752570E+00  0.33355240E+00
  0.19690712E+00  0.25326205E+00
  0.23628855E+00  0.15922524E+00
  0.27566997E+00  0.53945282E-01
  0.31505139E+00 -0.59562550E-01
  0.35443282E+00 -0.17772749E+00
  0.39381424E+00 -0.29635531E+00
  0.43319567E+00 -0.41053732E+00
  0.47257709E+00 -0.51458156E+00
  0.51195852E+00 -0.60213554E+00
  0.55133994E+00 -0.66688385E+00
  0.59072136E+00 -0.70422358E+00
  0.63010279E+00 -0.71345638E+00
  0.66948421E+00 -0.69867698E+00
  0.70886564E+00 -0.68825108E+00
  0.74824706E+00 -0.85273985E+00
  0.78762849E+00 -0.10180274E+01
  0.82700991E+00 -0.11808772E+01
  0.86639133E+00 -0.13389481E+01
  0.90577276E+00 -0.14903749E+01
  0.94515418E+00 -0.16335385E+01
  0.98453561E+00 -0.17669511E+01
  0.10239170E+01 -0.18892096E+01
  0.10632985E+01 -0.18619812E+01
  0.11026799E+01 -0.18034600E+01
  0.11420613E+01 -0.17338414E+01
  0.11814427E+01 -0.16556810E+01
  0.12208242E+01 -0.15748021E+01
  0.12602056E+01 -0.15044995E+01
  0.12995870E+01 -0.14703183E+01
  0.13389684E+01 -0.14947961E+01
  0.13783499E+01 -0.15670023E+01
  0.14177313E+01 -0.16623428E+01
  0.14571127E+01 -0.17656544E+01
  0.14964941E+01 -0.18695100E+01
  0.15358755E+01 -0.19700213E+01
  0.15752570E+01 -0.20460813E+01
  0.16146384E+01 -0.19676739E+01
  0.16540198E+01 -0.18875613E+01
  0.16934012E+01 -0.18086531E+01
  0.17327827E+01 -0.17338310E+01
  0.17721641E+01 -0.16658127E+01
  0.18115455E+01 -0.16070074E+01
  0.18509269E+01 -0.15593900E+01
  0.18903084E+01 -0.15244319E+01
  0.19296898E+01 -0.15031038E+01
  0.19690712E+01 -0.14959388E+01
  0.20084526E+01 -0.15031038E+01
  0.20478341E+01 -0.15244319E+01
  0.20872155E+01 -0.15593900E+01
  0.21265969E+01 -0.16070074E+01
  0.21659783E+01 -0.16658127E+01
  0.22053598E+01 -0.17338310E+01
  0.22447412E+01 -0.18086531E+01
