1 -57.59 0.0 0.0 0.0 
1 -31.758 0.0 0.0 0.0 
1 -31.555 0.0 0.0 0.0 
1 -31.555 0.0 0.0 0.0 
1 -10.916 0.0 0.0 0.0 
1 -9.53 0.0 0.0 0.0 
1 -2.481 0.0 0.0 0.0 
1 0.463 0.0 0.0 0.0 
1 0.463 0.0 0.0 0.0 
1 1.513 0.0 0.0 0.0 
1 1.602 0.0 0.0 0.0 
1 1.604 0.0 0.0 0.0 
1 3.278 0.0 0.0 0.0 
1 5.95 0.0 0.0 0.0 
1 5.952 0.0 0.0 0.0 
1 6.264 0.0 0.0 0.0 
1 6.265 0.0 0.0 0.0 
1 8.381 0.0 0.0 0.0 
1 9.358 0.0 0.0 0.0 
1 10.549 0.0 0.0 0.0 
1 12.044 0.0 0.0 0.0 
1 13.365 0.0 0.0 0.0 
1 13.864 0.0 0.0 0.0 
1 13.865 0.0 0.0 0.0 
1 15.979 0.0 0.0 0.0 
1 15.98 0.0 0.0 0.0 
1 16.222 0.0 0.0 0.0 
1 18.678 0.0 0.0 0.0 
1 19.271 0.0 0.0 0.0 
1 19.273 0.0 0.0 0.0 
1 19.368 0.0 0.0 0.0 
1 19.444 0.0 0.0 0.0 
1 19.444 0.0 0.0 0.0 
1 20.035 0.0 0.0 0.0 
1 22.923 0.0 0.0 0.0 
1 22.988 0.0 0.0 0.0 
1 25.833 0.0 0.0 0.0 
1 25.834 0.0 0.0 0.0 
1 27.35 0.0 0.0 0.0 
1 27.747 0.0 0.0 0.0 
1 27.747 0.0 0.0 0.0 
1 27.949 0.0 0.0 0.0 
1 28.013 0.0 0.0 0.0 
1 28.014 0.0 0.0 0.0 
1 28.544 0.0 0.0 0.0 
1 28.933 0.0 0.0 0.0 
1 28.933 0.0 0.0 0.0 
1 28.942 0.0 0.0 0.0 
1 29.48 0.0 0.0 0.0 
1 29.49 0.0 0.0 0.0 
1 29.49 0.0 0.0 0.0 
1 30.886 0.0 0.0 0.0 
2 -57.59 0.0 0.003317 0.0 
2 -31.758 0.0 0.003317 0.0 
2 -31.556 0.0 0.003317 0.0 
2 -31.556 0.0 0.003317 0.0 
2 -10.912 0.0 0.003317 0.0 
2 -9.528 0.0 0.003317 0.0 
2 -2.476 0.0 0.003317 0.0 
2 0.452 0.0 0.003317 0.0 
2 0.468 0.0 0.003317 0.0 
2 1.426 0.0 0.003317 0.0 
2 1.595 0.0 0.003317 0.0 
2 1.684 0.0 0.003317 0.0 
2 3.275 0.0 0.003317 0.0 
2 5.942 0.0 0.003317 0.0 
2 5.961 0.0 0.003317 0.0 
2 6.251 0.0 0.003317 0.0 
2 6.259 0.0 0.003317 0.0 
2 8.392 0.0 0.003317 0.0 
2 9.378 0.0 0.003317 0.0 
2 10.554 0.0 0.003317 0.0 
2 12.066 0.0 0.003317 0.0 
2 13.36 0.0 0.003317 0.0 
2 13.864 0.0 0.003317 0.0 
2 13.879 0.0 0.003317 0.0 
2 15.98 0.0 0.003317 0.0 
2 15.937 0.0 0.003317 0.0 
2 16.218 0.0 0.003317 0.0 
2 18.669 0.0 0.003317 0.0 
2 19.235 0.0 0.003317 0.0 
2 19.28 0.0 0.003317 0.0 
2 19.44 0.0 0.003317 0.0 
2 19.426 0.0 0.003317 0.0 
2 19.431 0.0 0.003317 0.0 
2 20.056 0.0 0.003317 0.0 
2 22.928 0.0 0.003317 0.0 
2 23.033 0.0 0.003317 0.0 
2 25.781 0.0 0.003317 0.0 
2 25.846 0.0 0.003317 0.0 
2 27.222 0.0 0.003317 0.0 
2 27.597 0.0 0.003317 0.0 
2 27.667 0.0 0.003317 0.0 
2 28.151 0.0 0.003317 0.0 
2 27.971 0.0 0.003317 0.0 
2 27.738 0.0 0.003317 0.0 
2 28.755 0.0 0.003317 0.0 
2 28.72 0.0 0.003317 0.0 
2 29.036 0.0 0.003317 0.0 
2 29.293 0.0 0.003317 0.0 
2 29.408 0.0 0.003317 0.0 
2 29.494 0.0 0.003317 0.0 
2 29.563 0.0 0.003317 0.0 
2 31.015 0.0 0.003317 0.0 
3 -57.59 0.0 0.006633 0.0 
3 -31.757 0.0 0.006633 0.0 
3 -31.56 0.0 0.006633 0.0 
3 -31.556 0.0 0.006633 0.0 
3 -10.898 0.0 0.006633 0.0 
3 -9.523 0.0 0.006633 0.0 
3 -2.46 0.0 0.006633 0.0 
3 0.421 0.0 0.006633 0.0 
3 0.482 0.0 0.006633 0.0 
3 1.302 0.0 0.006633 0.0 
3 1.572 0.0 0.006633 0.0 
3 1.79 0.0 0.006633 0.0 
3 3.269 0.0 0.006633 0.0 
3 5.92 0.0 0.006633 0.0 
3 5.986 0.0 0.006633 0.0 
3 6.209 0.0 0.006633 0.0 
3 6.242 0.0 0.006633 0.0 
3 8.421 0.0 0.006633 0.0 
3 9.438 0.0 0.006633 0.0 
3 10.569 0.0 0.006633 0.0 
3 12.132 0.0 0.006633 0.0 
3 13.342 0.0 0.006633 0.0 
3 13.863 0.0 0.006633 0.0 
3 13.923 0.0 0.006633 0.0 
3 15.983 0.0 0.006633 0.0 
3 15.816 0.0 0.006633 0.0 
3 16.205 0.0 0.006633 0.0 
3 18.63 0.0 0.006633 0.0 
3 19.192 0.0 0.006633 0.0 
3 19.298 0.0 0.006633 0.0 
3 19.606 0.0 0.006633 0.0 
3 19.371 0.0 0.006633 0.0 
3 19.398 0.0 0.006633 0.0 
3 20.115 0.0 0.006633 0.0 
3 22.944 0.0 0.006633 0.0 
3 23.161 0.0 0.006633 0.0 
3 25.643 0.0 0.006633 0.0 
3 25.873 0.0 0.006633 0.0 
3 26.817 0.0 0.006633 0.0 
3 27.423 0.0 0.006633 0.0 
3 27.705 0.0 0.006633 0.0 
3 28.251 0.0 0.006633 0.0 
3 27.839 0.0 0.006633 0.0 
3 27.287 0.0 0.006633 0.0 
3 28.973 0.0 0.006633 0.0 
3 28.661 0.0 0.006633 0.0 
3 29.361 0.0 0.006633 0.0 
3 29.708 0.0 0.006633 0.0 
3 29.273 0.0 0.006633 0.0 
3 29.502 0.0 0.006633 0.0 
3 29.82 0.0 0.006633 0.0 
3 31.041 0.0 0.006633 0.0 
4 -57.589 0.0 0.00995 0.0 
4 -31.756 0.0 0.00995 0.0 
4 -31.565 0.0 0.00995 0.0 
4 -31.558 0.0 0.00995 0.0 
4 -10.876 0.0 0.00995 0.0 
4 -9.514 0.0 0.00995 0.0 
4 -2.435 0.0 0.00995 0.0 
4 0.371 0.0 0.00995 0.0 
4 0.506 0.0 0.00995 0.0 
4 1.173 0.0 0.00995 0.0 
4 1.534 0.0 0.00995 0.0 
4 1.89 0.0 0.00995 0.0 
4 3.256 0.0 0.00995 0.0 
4 5.885 0.0 0.00995 0.0 
4 6.028 0.0 0.00995 0.0 
4 6.143 0.0 0.00995 0.0 
4 6.215 0.0 0.00995 0.0 
4 8.468 0.0 0.00995 0.0 
4 9.536 0.0 0.00995 0.0 
4 10.594 0.0 0.00995 0.0 
4 12.238 0.0 0.00995 0.0 
4 13.311 0.0 0.00995 0.0 
4 13.865 0.0 0.00995 0.0 
4 13.996 0.0 0.00995 0.0 
4 15.987 0.0 0.00995 0.0 
4 15.637 0.0 0.00995 0.0 
4 16.182 0.0 0.00995 0.0 
4 18.545 0.0 0.00995 0.0 
4 19.173 0.0 0.00995 0.0 
4 19.321 0.0 0.00995 0.0 
4 19.847 0.0 0.00995 0.0 
4 19.276 0.0 0.00995 0.0 
4 19.354 0.0 0.00995 0.0 
4 20.208 0.0 0.00995 0.0 
4 22.969 0.0 0.00995 0.0 
4 23.36 0.0 0.00995 0.0 
4 25.45 0.0 0.00995 0.0 
4 25.863 0.0 0.00995 0.0 
4 26.415 0.0 0.00995 0.0 
4 27.11 0.0 0.00995 0.0 
4 27.897 0.0 0.00995 0.0 
4 28.297 0.0 0.00995 0.0 
4 27.615 0.0 0.00995 0.0 
4 26.815 0.0 0.00995 0.0 
4 29.039 0.0 0.00995 0.0 
4 28.645 0.0 0.00995 0.0 
4 29.792 0.0 0.00995 0.0 
4 30.132 0.0 0.00995 0.0 
4 29.203 0.0 0.00995 0.0 
4 29.517 0.0 0.00995 0.0 
4 30.231 0.0 0.00995 0.0 
4 30.665 0.0 0.00995 0.0 
5 -57.589 0.0 0.013267 0.0 
5 -31.755 0.0 0.013267 0.0 
5 -31.573 0.0 0.013267 0.0 
5 -31.559 0.0 0.013267 0.0 
5 -10.845 0.0 0.013267 0.0 
5 -9.502 0.0 0.013267 0.0 
5 -2.4 0.0 0.013267 0.0 
5 0.304 0.0 0.013267 0.0 
5 0.538 0.0 0.013267 0.0 
5 1.041 0.0 0.013267 0.0 
5 1.48 0.0 0.013267 0.0 
5 1.981 0.0 0.013267 0.0 
5 3.238 0.0 0.013267 0.0 
5 5.843 0.0 0.013267 0.0 
5 6.086 0.0 0.013267 0.0 
5 6.061 0.0 0.013267 0.0 
5 6.178 0.0 0.013267 0.0 
5 8.527 0.0 0.013267 0.0 
5 9.672 0.0 0.013267 0.0 
5 10.629 0.0 0.013267 0.0 
5 12.38 0.0 0.013267 0.0 
5 13.266 0.0 0.013267 0.0 
5 13.87 0.0 0.013267 0.0 
5 14.098 0.0 0.013267 0.0 
5 15.991 0.0 0.013267 0.0 
5 15.422 0.0 0.013267 0.0 
5 16.146 0.0 0.013267 0.0 
5 18.416 0.0 0.013267 0.0 
5 19.186 0.0 0.013267 0.0 
5 19.349 0.0 0.013267 0.0 
5 20.15 0.0 0.013267 0.0 
5 19.141 0.0 0.013267 0.0 
5 19.305 0.0 0.013267 0.0 
5 20.33 0.0 0.013267 0.0 
5 23.003 0.0 0.013267 0.0 
5 23.613 0.0 0.013267 0.0 
5 25.224 0.0 0.013267 0.0 
5 25.625 0.0 0.013267 0.0 
5 26.253 0.0 0.013267 0.0 
5 26.797 0.0 0.013267 0.0 
5 28.088 0.0 0.013267 0.0 
5 28.383 0.0 0.013267 0.0 
5 27.314 0.0 0.013267 0.0 
5 26.344 0.0 0.013267 0.0 
5 29.022 0.0 0.013267 0.0 
5 28.621 0.0 0.013267 0.0 
5 29.999 0.0 0.013267 0.0 
5 30.315 0.0 0.013267 0.0 
5 29.22 0.0 0.013267 0.0 
5 29.539 0.0 0.013267 0.0 
5 30.699 0.0 0.013267 0.0 
5 30.64 0.0 0.013267 0.0 
6 -57.588 0.0 0.016584 0.0 
6 -31.753 0.0 0.016584 0.0 
6 -31.583 0.0 0.016584 0.0 
6 -31.562 0.0 0.016584 0.0 
6 -10.805 0.0 0.016584 0.0 
6 -9.487 0.0 0.016584 0.0 
6 -2.357 0.0 0.016584 0.0 
6 0.221 0.0 0.016584 0.0 
6 0.579 0.0 0.016584 0.0 
6 0.91 0.0 0.016584 0.0 
6 1.411 0.0 0.016584 0.0 
6 2.061 0.0 0.016584 0.0 
6 3.212 0.0 0.016584 0.0 
6 5.797 0.0 0.016584 0.0 
6 6.159 0.0 0.016584 0.0 
6 5.969 0.0 0.016584 0.0 
6 6.132 0.0 0.016584 0.0 
6 8.596 0.0 0.016584 0.0 
6 9.841 0.0 0.016584 0.0 
6 10.672 0.0 0.016584 0.0 
6 12.549 0.0 0.016584 0.0 
6 13.209 0.0 0.016584 0.0 
6 13.879 0.0 0.016584 0.0 
6 14.223 0.0 0.016584 0.0 
6 15.993 0.0 0.016584 0.0 
6 15.189 0.0 0.016584 0.0 
6 16.099 0.0 0.016584 0.0 
6 18.261 0.0 0.016584 0.0 
6 19.223 0.0 0.016584 0.0 
6 19.385 0.0 0.016584 0.0 
6 20.5 0.0 0.016584 0.0 
6 18.966 0.0 0.016584 0.0 
6 19.257 0.0 0.016584 0.0 
6 20.477 0.0 0.016584 0.0 
6 23.041 0.0 0.016584 0.0 
6 23.903 0.0 0.016584 0.0 
6 24.966 0.0 0.016584 0.0 
6 25.209 0.0 0.016584 0.0 
6 26.256 0.0 0.016584 0.0 
6 26.565 0.0 0.016584 0.0 
6 28.201 0.0 0.016584 0.0 
6 28.548 0.0 0.016584 0.0 
6 26.968 0.0 0.016584 0.0 
6 25.883 0.0 0.016584 0.0 
6 29.017 0.0 0.016584 0.0 
6 28.586 0.0 0.016584 0.0 
6 29.667 0.0 0.016584 0.0 
6 30.149 0.0 0.016584 0.0 
6 29.254 0.0 0.016584 0.0 
6 29.569 0.0 0.016584 0.0 
6 31.14 0.0 0.016584 0.0 
6 30.922 0.0 0.016584 0.0 
7 -57.587 0.0 0.0199 0.0 
7 -31.751 0.0 0.0199 0.0 
7 -31.594 0.0 0.0199 0.0 
7 -31.565 0.0 0.0199 0.0 
7 -10.757 0.0 0.0199 0.0 
7 -9.468 0.0 0.0199 0.0 
7 -2.305 0.0 0.0199 0.0 
7 0.126 0.0 0.0199 0.0 
7 0.628 0.0 0.0199 0.0 
7 0.78 0.0 0.0199 0.0 
7 1.325 0.0 0.0199 0.0 
7 2.13 0.0 0.0199 0.0 
7 3.177 0.0 0.0199 0.0 
7 5.751 0.0 0.0199 0.0 
7 6.244 0.0 0.0199 0.0 
7 5.872 0.0 0.0199 0.0 
7 6.078 0.0 0.0199 0.0 
7 8.674 0.0 0.0199 0.0 
7 10.04 0.0 0.0199 0.0 
7 10.724 0.0 0.0199 0.0 
7 12.738 0.0 0.0199 0.0 
7 13.144 0.0 0.0199 0.0 
7 13.891 0.0 0.0199 0.0 
7 14.367 0.0 0.0199 0.0 
7 15.99 0.0 0.0199 0.0 
7 14.953 0.0 0.0199 0.0 
7 16.042 0.0 0.0199 0.0 
7 18.101 0.0 0.0199 0.0 
7 19.275 0.0 0.0199 0.0 
7 19.432 0.0 0.0199 0.0 
7 20.884 0.0 0.0199 0.0 
7 18.753 0.0 0.0199 0.0 
7 19.213 0.0 0.0199 0.0 
7 20.645 0.0 0.0199 0.0 
7 23.07 0.0 0.0199 0.0 
7 24.211 0.0 0.0199 0.0 
7 24.63 0.0 0.0199 0.0 
7 24.832 0.0 0.0199 0.0 
7 26.138 0.0 0.0199 0.0 
7 26.561 0.0 0.0199 0.0 
7 28.222 0.0 0.0199 0.0 
7 28.493 0.0 0.0199 0.0 
7 26.606 0.0 0.0199 0.0 
7 25.438 0.0 0.0199 0.0 
7 29.035 0.0 0.0199 0.0 
7 28.793 0.0 0.0199 0.0 
7 29.294 0.0 0.0199 0.0 
7 29.917 0.0 0.0199 0.0 
7 29.282 0.0 0.0199 0.0 
7 29.61 0.0 0.0199 0.0 
7 31.389 0.0 0.0199 0.0 
7 31.217 0.0 0.0199 0.0 
8 -57.585 0.0 0.023217 0.0 
8 -31.748 0.0 0.023217 0.0 
8 -31.607 0.0 0.023217 0.0 
8 -31.568 0.0 0.023217 0.0 
8 -10.701 0.0 0.023217 0.0 
8 -9.446 0.0 0.023217 0.0 
8 -2.246 0.0 0.023217 0.0 
8 0.022 0.0 0.023217 0.0 
8 0.684 0.0 0.023217 0.0 
8 0.652 0.0 0.023217 0.0 
8 1.224 0.0 0.023217 0.0 
8 2.188 0.0 0.023217 0.0 
8 3.133 0.0 0.023217 0.0 
8 5.711 0.0 0.023217 0.0 
8 6.341 0.0 0.023217 0.0 
8 5.775 0.0 0.023217 0.0 
8 6.018 0.0 0.023217 0.0 
8 8.759 0.0 0.023217 0.0 
8 10.265 0.0 0.023217 0.0 
8 10.783 0.0 0.023217 0.0 
8 12.936 0.0 0.023217 0.0 
8 13.075 0.0 0.023217 0.0 
8 13.905 0.0 0.023217 0.0 
8 14.521 0.0 0.023217 0.0 
8 15.979 0.0 0.023217 0.0 
8 14.726 0.0 0.023217 0.0 
8 15.982 0.0 0.023217 0.0 
8 17.954 0.0 0.023217 0.0 
8 19.328 0.0 0.023217 0.0 
8 19.497 0.0 0.023217 0.0 
8 21.292 0.0 0.023217 0.0 
8 18.506 0.0 0.023217 0.0 
8 19.173 0.0 0.023217 0.0 
8 20.834 0.0 0.023217 0.0 
8 23.064 0.0 0.023217 0.0 
8 24.509 0.0 0.023217 0.0 
8 24.192 0.0 0.023217 0.0 
8 24.58 0.0 0.023217 0.0 
8 25.97 0.0 0.023217 0.0 
8 26.681 0.0 0.023217 0.0 
8 28.151 0.0 0.023217 0.0 
8 28.343 0.0 0.023217 0.0 
8 25.015 0.0 0.023217 0.0 
8 26.255 0.0 0.023217 0.0 
8 29.068 0.0 0.023217 0.0 
8 28.921 0.0 0.023217 0.0 
8 29.143 0.0 0.023217 0.0 
8 29.729 0.0 0.023217 0.0 
8 29.293 0.0 0.023217 0.0 
8 29.668 0.0 0.023217 0.0 
8 31.283 0.0 0.023217 0.0 
8 31.409 0.0 0.023217 0.0 
9 -57.584 0.0 0.026534 0.0 
9 -31.745 0.0 0.026534 0.0 
9 -31.622 0.0 0.026534 0.0 
9 -31.572 0.0 0.026534 0.0 
9 -10.638 0.0 0.026534 0.0 
9 -9.421 0.0 0.026534 0.0 
9 -2.183 0.0 0.026534 0.0 
9 -0.087 0.0 0.026534 0.0 
9 0.747 0.0 0.026534 0.0 
9 0.528 0.0 0.026534 0.0 
9 1.108 0.0 0.026534 0.0 
9 2.234 0.0 0.026534 0.0 
9 3.077 0.0 0.026534 0.0 
9 5.679 0.0 0.026534 0.0 
9 6.448 0.0 0.026534 0.0 
9 5.683 0.0 0.026534 0.0 
9 5.954 0.0 0.026534 0.0 
9 8.851 0.0 0.026534 0.0 
9 10.51 0.0 0.026534 0.0 
9 10.85 0.0 0.026534 0.0 
9 13.127 0.0 0.026534 0.0 
9 13.004 0.0 0.026534 0.0 
9 13.918 0.0 0.026534 0.0 
9 14.671 0.0 0.026534 0.0 
9 15.956 0.0 0.026534 0.0 
9 14.523 0.0 0.026534 0.0 
9 15.934 0.0 0.026534 0.0 
9 17.834 0.0 0.026534 0.0 
9 19.375 0.0 0.026534 0.0 
9 19.585 0.0 0.026534 0.0 
9 21.714 0.0 0.026534 0.0 
9 18.229 0.0 0.026534 0.0 
9 19.138 0.0 0.026534 0.0 
9 21.039 0.0 0.026534 0.0 
9 22.984 0.0 0.026534 0.0 
9 24.564 0.0 0.026534 0.0 
9 23.733 0.0 0.026534 0.0 
9 24.425 0.0 0.026534 0.0 
9 25.84 0.0 0.026534 0.0 
9 26.815 0.0 0.026534 0.0 
9 27.967 0.0 0.026534 0.0 
9 28.091 0.0 0.026534 0.0 
9 24.809 0.0 0.026534 0.0 
9 25.96 0.0 0.026534 0.0 
9 29.103 0.0 0.026534 0.0 
9 28.882 0.0 0.026534 0.0 
9 29.335 0.0 0.026534 0.0 
9 29.609 0.0 0.026534 0.0 
9 29.274 0.0 0.026534 0.0 
9 29.749 0.0 0.026534 0.0 
9 31.043 0.0 0.026534 0.0 
9 31.515 0.0 0.026534 0.0 
10 -57.582 0.0 0.029851 0.0 
10 -31.742 0.0 0.029851 0.0 
10 -31.638 0.0 0.029851 0.0 
10 -31.576 0.0 0.029851 0.0 
10 -10.568 0.0 0.029851 0.0 
10 -9.394 0.0 0.029851 0.0 
10 -2.115 0.0 0.029851 0.0 
10 -0.2 0.0 0.029851 0.0 
10 0.814 0.0 0.029851 0.0 
10 0.408 0.0 0.029851 0.0 
10 0.979 0.0 0.029851 0.0 
10 2.269 0.0 0.029851 0.0 
10 3.01 0.0 0.029851 0.0 
10 5.657 0.0 0.029851 0.0 
10 6.562 0.0 0.029851 0.0 
10 5.597 0.0 0.029851 0.0 
10 5.889 0.0 0.029851 0.0 
10 8.95 0.0 0.029851 0.0 
10 10.771 0.0 0.029851 0.0 
10 10.923 0.0 0.029851 0.0 
10 13.285 0.0 0.029851 0.0 
10 12.934 0.0 0.029851 0.0 
10 13.927 0.0 0.029851 0.0 
10 14.8 0.0 0.029851 0.0 
10 14.367 0.0 0.029851 0.0 
10 15.918 0.0 0.029851 0.0 
10 15.917 0.0 0.029851 0.0 
10 17.753 0.0 0.029851 0.0 
10 19.414 0.0 0.029851 0.0 
10 19.694 0.0 0.029851 0.0 
10 22.143 0.0 0.029851 0.0 
10 17.93 0.0 0.029851 0.0 
10 19.107 0.0 0.029851 0.0 
10 21.259 0.0 0.029851 0.0 
10 22.799 0.0 0.029851 0.0 
10 24.204 0.0 0.029851 0.0 
10 23.279 0.0 0.029851 0.0 
10 24.378 0.0 0.029851 0.0 
10 25.756 0.0 0.029851 0.0 
10 26.92 0.0 0.029851 0.0 
10 27.617 0.0 0.029851 0.0 
10 27.913 0.0 0.029851 0.0 
10 24.878 0.0 0.029851 0.0 
10 25.839 0.0 0.029851 0.0 
10 29.103 0.0 0.029851 0.0 
10 28.918 0.0 0.029851 0.0 
10 29.4 0.0 0.029851 0.0 
10 29.684 0.0 0.029851 0.0 
10 29.239 0.0 0.029851 0.0 
10 29.857 0.0 0.029851 0.0 
10 30.822 0.0 0.029851 0.0 
10 31.583 0.0 0.029851 0.0 
11 -57.58 0.0 0.033167 0.0 
11 -31.738 0.0 0.033167 0.0 
11 -31.655 0.0 0.033167 0.0 
11 -31.581 0.0 0.033167 0.0 
11 -10.491 0.0 0.033167 0.0 
11 -9.364 0.0 0.033167 0.0 
11 -2.046 0.0 0.033167 0.0 
11 -0.31 0.0 0.033167 0.0 
11 0.884 0.0 0.033167 0.0 
11 0.293 0.0 0.033167 0.0 
11 0.838 0.0 0.033167 0.0 
11 2.293 0.0 0.033167 0.0 
11 2.933 0.0 0.033167 0.0 
11 5.647 0.0 0.033167 0.0 
11 6.681 0.0 0.033167 0.0 
11 5.519 0.0 0.033167 0.0 
11 5.827 0.0 0.033167 0.0 
11 9.057 0.0 0.033167 0.0 
11 11.044 0.0 0.033167 0.0 
11 11.001 0.0 0.033167 0.0 
11 13.372 0.0 0.033167 0.0 
11 12.865 0.0 0.033167 0.0 
11 13.929 0.0 0.033167 0.0 
11 14.884 0.0 0.033167 0.0 
11 14.291 0.0 0.033167 0.0 
11 15.865 0.0 0.033167 0.0 
11 15.954 0.0 0.033167 0.0 
11 17.716 0.0 0.033167 0.0 
11 19.445 0.0 0.033167 0.0 
11 19.822 0.0 0.033167 0.0 
11 22.561 0.0 0.033167 0.0 
11 17.616 0.0 0.033167 0.0 
11 19.08 0.0 0.033167 0.0 
11 21.492 0.0 0.033167 0.0 
11 22.521 0.0 0.033167 0.0 
11 23.868 0.0 0.033167 0.0 
11 22.837 0.0 0.033167 0.0 
11 24.421 0.0 0.033167 0.0 
11 25.715 0.0 0.033167 0.0 
11 26.936 0.0 0.033167 0.0 
11 27.233 0.0 0.033167 0.0 
11 27.833 0.0 0.033167 0.0 
11 24.715 0.0 0.033167 0.0 
11 25.97 0.0 0.033167 0.0 
11 28.992 0.0 0.033167 0.0 
11 28.978 0.0 0.033167 0.0 
11 29.34 0.0 0.033167 0.0 
11 29.909 0.0 0.033167 0.0 
11 29.24 0.0 0.033167 0.0 
11 29.993 0.0 0.033167 0.0 
11 30.669 0.0 0.033167 0.0 
11 31.646 0.0 0.033167 0.0 
12 -57.579 0.0 0.036484 0.0 
12 -31.734 0.0 0.036484 0.0 
12 -31.672 0.0 0.036484 0.0 
